datetime,close,RSI,RSI_SMA
2025-03-26 09:15:00,23679.15,,
2025-03-26 10:15:00,23679.05,,
2025-03-27 10:15:00,23602.9,,
2025-03-27 11:15:00,23600.5,,
2025-03-27 12:15:00,23586.6,,
2025-03-27 13:15:00,23609.1,,
2025-03-27 14:15:00,23589.25,,
2025-03-27 15:15:00,23601.05,,
2025-03-27 16:15:00,23589.9,,
2025-03-28 09:15:00,23524.15,,
2025-03-28 10:15:00,23581.3,,
2025-03-28 11:15:00,23596.45,,
2025-03-28 12:15:00,23499.55,,
2025-03-28 13:15:00,23503.3,27.83,
2025-03-28 14:15:00,23543.65,34.49,
2025-03-28 15:15:00,23495.15,31.05,
2025-03-28 16:15:00,23490.4,36.41,
2025-04-01 09:15:00,23456.1,33.8,
2025-04-01 10:15:00,23228.95,22.87,
2025-04-01 11:15:00,23209.9,19.55,
2025-04-01 12:15:00,23192.45,19.63,
2025-04-01 13:15:00,23161.55,17.31,
2025-04-01 14:15:00,23159.65,17.56,
2025-04-02 14:15:00,23337.75,37.98,
2025-04-02 15:15:00,23330.8,32.73,
2025-04-02 16:15:00,23336.6,31.85,
2025-04-03 09:15:00,23277.6,33.63,28.335
2025-04-03 10:15:00,23278.95,33.4,28.733
2025-04-03 11:15:00,23273.5,28.92,28.335
2025-04-03 12:15:00,23258.95,30.53,28.298
2025-04-03 13:15:00,23255.3,30.59,27.882
2025-04-03 14:15:00,23253.05,32.3,27.775
2025-04-03 15:15:00,23241.6,51.77,29.839
2025-04-03 16:15:00,23254.75,56.37,32.469
2025-04-04 09:15:00,22941.95,30.65,33.256
2025-04-04 10:15:00,23013.05,39.2,34.82
2025-04-04 11:15:00,22965.3,36.75,36.191
2025-04-04 12:15:00,22938.05,15.69,34.599
2025-04-04 13:15:00,22909.6,15.13,33.341
2025-04-04 14:15:00,22911.0,14.51,32.103
2025-04-04 15:15:00,22912.05,16.26,30.862
2025-04-04 16:15:00,22904.5,15.83,29.607
2025-04-07 09:15:00,21918.15,5.67,27.946
2025-04-07 10:15:00,21986.3,9.79,26.465
2025-04-07 11:15:00,21890.95,9.25,24.941
2025-04-07 12:15:00,21836.45,8.97,23.274
2025-04-08 12:15:00,22666.4,38.7,22.341
2025-04-08 13:15:00,22598.4,37.38,20.984
2025-04-08 14:15:00,22528.4,41.23,21.74
2025-04-08 15:15:00,22547.2,39.89,21.789
2025-04-08 16:15:00,22537.95,40.57,22.062
2025-04-09 09:15:00,22371.2,38.22,23.671
2025-04-09 10:15:00,22374.55,38.76,25.359
2025-04-09 11:15:00,22432.15,40.17,27.192
2025-04-09 12:15:00,22432.1,40.15,28.899
2025-04-09 13:15:00,22402.25,39.78,30.609
2025-04-09 14:15:00,22402.7,66.46,34.951
2025-04-09 15:15:00,22420.4,65.27,38.914
