datetime,close,RSI,RSI_SMA
2025-02-17 14:15:00,22970.65,,
2025-02-17 15:15:00,22963.5,,
2025-02-18 09:15:00,22894.45,,
2025-02-18 10:15:00,22813.7,,
2025-02-18 11:15:00,22863.3,,
2025-02-18 12:15:00,22871.85,,
2025-02-18 13:15:00,22917.25,,
2025-02-18 14:15:00,22951.4,,
2025-02-18 15:15:00,22923.15,,
2025-02-19 09:15:00,22985.6,,
2025-02-19 10:15:00,22972.1,,
2025-02-19 11:15:00,22999.25,,
2025-02-19 12:15:00,22939.2,,
2025-02-19 13:15:00,22950.8,48.01,
2025-02-19 14:15:00,22939.55,46.94,
2025-02-19 15:15:00,22913.8,45.29,
2025-02-20 09:15:00,22873.75,47.92,
2025-02-20 10:15:00,22911.3,60.72,
2025-02-20 11:15:00,22889.0,53.0,
2025-02-20 12:15:00,22878.25,50.74,
2025-02-20 13:15:00,22899.5,47.81,
2025-02-20 14:15:00,22917.15,45.6,
2025-02-20 15:15:00,22906.25,47.73,
2025-02-21 09:15:00,22760.65,25.3,
2025-02-21 10:15:00,22767.95,27.27,
2025-02-21 11:15:00,22786.3,25.82,
2025-02-21 12:15:00,22776.7,29.16,42.951
2025-02-21 13:15:00,22778.9,27.41,41.479
2025-02-21 14:15:00,22810.75,33.94,40.551
2025-02-21 15:15:00,22764.35,32.28,39.621
2025-02-24 09:15:00,22572.15,23.72,37.893
2025-02-24 10:15:00,22568.6,18.26,34.86
2025-02-24 11:15:00,22561.15,18.78,32.416
2025-02-24 12:15:00,22572.35,20.89,30.284
2025-02-24 13:15:00,22543.65,16.62,28.056
2025-02-24 14:15:00,22554.4,15.52,25.907
2025-02-24 15:15:00,22549.75,15.71,23.62
2025-02-25 09:15:00,22597.5,30.67,24.004
2025-02-25 10:15:00,22566.6,27.4,24.013
2025-02-25 11:15:00,22572.65,25.34,23.979
2025-02-25 12:15:00,22592.75,29.27,23.986
2025-02-25 13:15:00,22582.05,28.24,24.046
2025-02-25 14:15:00,22552.4,21.3,23.143
2025-02-25 15:15:00,22526.3,22.3,22.43
2025-02-27 09:15:00,22542.3,44.11,23.886
2025-02-27 10:15:00,22548.95,46.17,25.88
2025-02-27 11:15:00,22526.65,43.65,27.656
2025-02-27 12:15:00,22527.8,41.48,29.127
2025-02-27 13:15:00,22544.1,50.09,31.518
2025-02-27 14:15:00,22542.7,47.56,33.806
2025-02-27 15:15:00,22510.85,42.71,35.735
2025-02-28 09:15:00,22262.15,14.16,34.556
2025-02-28 10:15:00,22246.25,14.63,33.644
2025-02-28 11:15:00,22222.55,12.79,32.747
2025-02-28 12:15:00,22127.85,7.36,31.182
2025-02-28 13:15:00,22138.5,9.31,29.83
2025-02-28 14:15:00,22124.65,9.59,28.994
2025-02-28 15:15:00,22127.4,10.58,28.156
2025-03-03 09:15:00,22024.9,6.33,25.458
2025-03-03 10:15:00,22031.6,6.34,22.613
2025-03-03 11:15:00,22054.75,10.23,20.226
2025-03-03 12:15:00,22154.8,23.06,18.91
2025-03-03 13:15:00,22120.85,20.19,16.774
2025-03-03 14:15:00,22117.25,20.12,14.814
2025-03-03 15:15:00,22143.15,23.96,13.475
2025-03-04 09:15:00,22049.95,30.73,14.659
2025-03-04 10:15:00,22083.7,35.7,16.164
2025-03-04 11:15:00,22058.0,35.58,17.791
2025-03-04 12:15:00,22056.35,42.51,20.302
2025-03-04 13:15:00,22087.6,44.89,22.844
2025-03-04 14:15:00,22082.05,45.65,25.419
2025-03-04 15:15:00,22080.3,45.18,27.891
2025-03-05 09:15:00,22239.0,69.65,32.414
2025-03-05 10:15:00,22282.35,71.56,37.072
2025-03-05 11:15:00,22362.1,74.08,41.633
2025-03-05 12:15:00,22348.8,67.59,44.814
2025-03-05 13:15:00,22326.8,69.09,48.306
2025-03-05 14:15:00,22335.0,70.01,51.87
2025-03-05 15:15:00,22346.65,69.21,55.102
2025-03-06 09:15:00,22331.6,81.18,58.706
2025-03-06 10:15:00,22436.25,83.73,62.136
2025-03-06 11:15:00,22412.45,84.04,65.598
2025-03-06 12:15:00,22466.15,85.78,68.689
2025-03-06 13:15:00,22509.2,86.07,71.63
2025-03-06 14:15:00,22547.85,87.71,74.634
2025-03-06 15:15:00,22529.2,85.37,77.505
2025-03-07 09:15:00,22605.7,83.2,78.473
2025-03-07 10:15:00,22615.2,82.1,79.226
2025-03-07 11:15:00,22526.85,65.63,78.622
2025-03-07 12:15:00,22539.2,68.1,78.659
2025-03-07 13:15:00,22553.6,71.87,78.857
2025-03-07 14:15:00,22591.2,73.38,79.098
